PERID,Criminal
31160200,31160200
49980200,49980200
65191200,65191200
39931200,39931200
19641200,19641200
96371200,96371200
49402200,49402200
27602200,27602200
73812200,73812200
29022200,29022200
15942200,15942200
14282200,14282200
34803200,34803200
29733200,29733200
57643200,57643200
73473200,73473200
77073200,77073200
21483200,21483200
25604200,25604200
73804200,73804200
88924200,88924200
27544200,27544200
93944200,93944200
67354200,67354200
13754200,13754200
15595300,15595300
67915300,67915300
66015300,66015300
72225300,72225300
15925300,15925300
81845300,81845300
65255300,65255300
64975300,64975300
65685300,65685300
11896300,11896300
87006300,87006300
55016300,55016300
82936300,82936300
79946300,79946300
69566300,69566300
60086300,60086300
62217300,62217300
61317300,61317300
77717300,77717300
16198300,16198300
82928300,82928300
21548300,21548300
40648300,40648300
31358300,31358300
77568300,77568300
75578300,75578300
51978300,51978300
75388300,75388300
72688300,72688300
97188300,97188300
92499300,92499300
21599300,21599300
59459300,59459300
49079300,49079300
11630300,11630300
60730300,60730300
36130300,36130300
11340300,11340300
17550300,17550300
17360300,17360300
53570300,53570300
33380300,33380300
91391300,91391300
55991300,55991300
84801300,84801300
13331300,13331300
87931300,87931300
36361300,36361300
61861300,61861300
25271300,25271300
39871300,39871300
27071300,27071300
69492300,69492300
28302300,28302300
46312300,46312300
73612300,73612300
75032300,75032300
50052300,50052300
45172300,45172300
38203300,38203300
46403300,46403300
85313300,85313300
54413300,54413300
43323300,43323300
75453300,75453300
71853300,71853300
60763300,60763300
16163300,16163300
13273300,13273300
37873300,37873300
86973300,86973300
33083300,33083300
81804300,81804300
97824300,97824300
23034300,23034300
22134300,22134300
86444300,86444300
59954300,59954300
10474300,10474300
23174300,23174300
59384300,59384300
61184300,61184300
95915400,95915400
25725400,25725400
28755400,28755400
69085400,69085400
18996400,18996400
42116400,42116400
21026400,21026400
23346400,23346400
81546400,81546400
13156400,13156400
37566400,37566400
24676400,24676400
73776400,73776400
20407400,20407400
87657400,87657400
83867400,83867400
32398400,32398400
15098400,15098400
50308400,50308400
77418400,77418400
11828400,11828400
55378400,55378400
95999400,95999400
37509400,37509400
81109400,81109400
14619400,14619400
19119400,19119400
49929400,49929400
57649400,57649400
55469400,55469400
17079400,17079400
69689400,69689400
74990400,74990400
28300400,28300400
14270400,14270400
17591400,17591400
72091400,72091400
25311400,25311400
95931400,95931400
37251400,37251400
15881400,15881400
87202400,87202400
10712400,10712400
47342400,47342400
91942400,91942400
64262400,64262400
23793400,23793400
22413400,22413400
53123400,53123400
20233400,20233400
26633400,26633400
55733400,55733400
95443400,95443400
81843400,81843400
61653400,61653400
41463400,41463400
48763400,48763400
91273400,91273400
77294400,77294400
55494400,55494400
66104400,66104400
23214400,23214400
11744400,11744400
93354400,93354400
77954400,77954400
86864400,86864400
55964400,55964400
87574400,87574400
25195500,25195500
71115500,71115500
94625500,94625500
22825500,22825500
33245500,33245500
52345500,52345500
50355500,50355500
59265500,59265500
93675500,93675500
24196500,24196500
24906500,24906500
99216500,99216500
77416500,77416500
11346500,11346500
79546500,79546500
82866500,82866500
37797500,37797500
25997500,25997500
76607500,76607500
71107500,71107500
23337500,23337500
95087500,95087500
92198500,92198500
49208500,49208500
14518500,14518500
85558500,85558500
73758500,73758500
81578500,81578500
39778500,39778500
29399500,29399500
82809500,82809500
27739500,27739500
67449500,67449500
43849500,43849500
51049500,51049500
33469500,33469500
55690500,55690500
16300500,16300500
49810500,49810500
63220500,63220500
47630500,47630500
84450500,84450500
23791500,23791500
17101500,17101500
47911500,47911500
21841500,21841500
33261500,33261500
66771500,66771500
47002500,47002500
56722500,56722500
14922500,14922500
17952500,17952500
73162500,73162500
20603500,20603500
47333500,47333500
24343500,24343500
83253500,83253500
47853500,47853500
31073500,31073500
51883500,51883500
35294500,35294500
51694500,51694500
26194500,26194500
39414500,39414500
74534500,74534500
79034500,79034500
17944500,17944500
36044500,36044500
57754500,57754500
55574500,55574500
13774500,13774500
84484500,84484500
71295600,71295600
40915600,40915600
79015600,79015600
48115600,48115600
64655600,64655600
64465600,64465600
93565600,93565600
49965600,49965600
19775600,19775600
89396600,89396600
83706600,83706600
29916600,29916600
42426600,42426600
90626600,90626600
55456600,55456600
81476600,81476600
93417600,93417600
90527600,90527600
74937600,74937600
33037600,33037600
54647600,54647600
51947600,51947600
34077600,34077600
80808600,80808600
57538600,57538600
44838600,44838600
21848600,21848600
71658600,71658600
50568600,50568600
27299600,27299600
53699600,53699600
80999600,80999600
85019600,85019600
99429600,99429600
34259600,34259600
11559600,11559600
97900600,97900600
12830600,12830600
23870600,23870600
53821600,53821600
12921600,12921600
72731600,72731600
39031600,39031600
15571600,15571600
20402600,20402600
47702600,47702600
33102600,33102600
67322600,67322600
33722600,33722600
30022600,30022600
65332600,65332600
12632600,12632600
40832600,40832600
67842600,67842600
23052600,23052600
11493600,11493600
75803600,75803600
49163600,49163600
32483600,32483600
91104600,91104600
71914600,71914600
21534600,21534600
60634600,60634600
71244600,71244600
90964600,90964600
12705700,12705700
51615700,51615700
70335700,70335700
75355700,75355700
41755700,41755700
81565700,81565700
35975700,35975700
75785700,75785700
95596700,95596700
50616700,50616700
27536700,27536700
76346700,76346700
87056700,87056700
36776700,36776700
59286700,59286700
43217700,43217700
78717700,78717700
85827700,85827700
15637700,15637700
93547700,93547700
11557700,11557700
55157700,55157700
49567700,49567700
47387700,47387700
55587700,55587700
23598700,23598700
37338700,37338700
83738700,83738700
57478700,57478700
66909700,66909700
24539700,24539700
79039700,79039700
25149700,25149700
81359700,81359700
50269700,50269700
12689700,12689700
83390700,83390700
92490700,92490700
11590700,11590700
29790700,29790700
46800700,46800700
81110700,81110700
39120700,39120700
71730700,71730700
88030700,88030700
23050700,23050700
79691700,79691700
97891700,97891700
75091700,75091700
25801700,25801700
45421700,45421700
94331700,94331700
23431700,23431700
21151700,21151700
11961700,11961700
27171700,27171700
51581700,51581700
39781700,39781700
55181700,55181700
16602700,16602700
33902700,33902700
31912700,31912700
63332700,63332700
55132700,55132700
66362700,66362700
87072700,87072700
17693700,17693700
72713700,72713700
18443700,18443700
85743700,85743700
81763700,81763700
69963700,69963700
79583700,79583700
33654700,33654700
59054700,59054700
15264700,15264700
59674700,59674700
59095800,59095800
33215800,33215800
25015800,25015800
59425800,59425800
71365800,71365800
55775800,55775800
92696800,92696800
17196800,17196800
13306800,13306800
35106800,35106800
89326800,89326800
17526800,17526800
59136800,59136800
62786800,62786800
43207800,43207800
85817800,85817800
73017800,73017800
85147800,85147800
95767800,95767800
92208800,92208800
53918800,53918800
25338800,25338800
43538800,43538800
85668800,85668800
16999800,16999800
37609800,37609800
23009800,23009800
69219800,69219800
67419800,67419800
11829800,11829800
49029800,49029800
17039800,17039800
18459800,18459800
16659800,16659800
53769800,53769800
63579800,63579800
71779800,71779800
47790800,47790800
53900800,53900800
32810800,32810800
13660800,13660800
47211800,47211800
79011800,79011800
11951800,11951800
91571800,91571800
67971800,67971800
45981800,45981800
95312800,95312800
12612800,12612800
67732800,67732800
81662800,81662800
49293800,49293800
72463800,72463800
57963800,57963800
74883800,74883800
75594800,75594800
43314800,43314800
29334800,29334800
95254800,95254800
53454800,53454800
92115900,92115900
42925900,42925900
91545900,91545900
16045900,16045900
92065900,92065900
31165900,31165900
25385900,25385900
33585900,33585900
21785900,21785900
51446900,51446900
85856900,85856900
53056900,53056900
99266900,99266900
45666900,45666900
25476900,25476900
11686900,11686900
57607900,57607900
19217900,19217900
37417900,37417900
39027900,39027900
53437900,53437900
35377900,35377900
69308900,69308900
85708900,85708900
56418900,56418900
13528900,13528900
47128900,47128900
75138900,75138900
81248900,81248900
50158900,50158900
59068900,59068900
61488900,61488900
95088900,95088900
89209900,89209900
38309900,38309900
17409900,17409900
14329900,14329900
31439900,31439900
35369900,35369900
79969900,79969900
83379900,83379900
80489900,80489900
73189900,73189900
44550900,44550900
10760900,10760900
87680900,87680900
87201900,87201900
67821900,67821900
66731900,66731900
31751900,31751900
13792900,13792900
91322900,91322900
20232900,20232900
75442900,75442900
94542900,94542900
11652900,11652900
55062900,55062900
91272900,91272900
76772900,76772900
43403900,43403900
10703900,10703900
57623900,57623900
93023900,93023900
93353900,93353900
80653900,80653900
65153900,65153900
99994900,99994900
80604900,80604900
41495000,41495000
40595000,40595000
17605000,17605000
23625000,23625000
11825000,11825000
13435000,13435000
27035000,27035000
86135000,86135000
61345000,61345000
18455000,18455000
85755000,85755000
67365000,67365000
69785000,69785000
68696000,68696000
43716000,43716000
74236000,74236000
86036000,86036000
31246000,31246000
65656000,65656000
54756000,54756000
65466000,65466000
16986000,16986000
95897000,95897000
65227000,65227000
63427000,63427000
47837000,47837000
53377000,53377000
90487000,90487000
48687000,48687000
71528000,71528000
45938000,45938000
89248000,89248000
93658000,93658000
19819000,19819000
13369000,13369000
15169000,15169000
17779000,17779000
22600000,22600000
13310000,13310000
60420000,60420000
53120000,53120000
38430000,38430000
27530000,27530000
86630000,86630000
75440000,75440000
73640000,73640000
74350000,74350000
10750000,10750000
68950000,68950000
61460000,61460000
79660000,79660000
41270000,41270000
67670000,67670000
49801000,49801000
86911000,86911000
45011000,45011000
45631000,45631000
46671000,46671000
24871000,24871000
62692000,62692000
39132000,39132000
49272000,49272000
11213000,11213000
47943000,47943000
79363000,79363000
14863000,14863000
56473000,56473000
35383000,35383000
59983000,59983000
28083000,28083000
99794000,99794000
65904000,65904000
53104000,53104000
99314000,99314000
13534000,13534000
61444000,61444000
93864000,93864000
85284000,85284000
65895110,65895110
65415110,65415110
62715110,62715110
23235110,23235110
88445110,88445110
21145110,21145110
37355110,37355110
69775110,69775110
37975110,37975110
47785110,47785110
61196110,61196110
45506110,45506110
32616110,32616110
31716110,31716110
49916110,49916110
63326110,63326110
16026110,16026110
27446110,27446110
95646110,95646110
50576110,50576110
39486110,39486110
68586110,68586110
13897110,13897110
52517110,52517110
69147110,69147110
25167110,25167110
60287110,60287110
69198110,69198110
25308110,25308110
53508110,53508110
73128110,73128110
17538110,17538110
59668110,59668110
47868110,47868110
42178110,42178110
24309110,24309110
38719110,38719110
54200110,54200110
19510110,19510110
53920110,53920110
71930110,71930110
81450110,81450110
61260110,61260110
51691110,51691110
13201110,13201110
44481110,44481110
91781110,91781110
72202110,72202110
57322110,57322110
42822110,42822110
50832110,50832110
19642110,19642110
95852110,95852110
83862110,83862110
53672110,53672110
34193110,34193110
55613110,55613110
30063110,30063110
74473110,74473110
53714110,53714110
29924110,29924110
53044110,53044110
77454110,77454110
15654110,15654110
37264110,37264110
63474110,63474110
92574110,92574110
16595210,16595210
81095210,81095210
37205210,37205210
47015210,47015210
25835210,25835210
47345210,47345210
45545210,45545210
45165210,45165210
53175210,53175210
73796210,73796210
39336210,39336210
25736210,25736210
22036210,22036210
78386210,78386210
77486210,77486210
75686210,75686210
51086210,51086210
24307210,24307210
43217210,43217210
19617210,19617210
19427210,19427210
55827210,55827210
76537210,76537210
41037210,41037210
49377210,49377210
65777210,65777210
47198210,47198210
10608210,10608210
27718210,27718210
78948210,78948210
55058210,55058210
97668210,97668210
81078210,81078210
95299210,95299210
64399210,64399210
77099210,77099210
53019210,53019210
99229210,99229210
17429210,17429210
54729210,54729210
13349210,13349210
83159210,83159210
16479210,16479210
43779210,43779210
99500210,99500210
47320210,47320210
65520210,65520210
85330210,85330210
74430210,74430210
26750210,26750210
25850210,25850210
55660210,55660210
27270210,27270210
55470210,55470210
85280210,85280210
91201210,91201210
19401210,19401210
59211210,59211210
77411210,77411210
55231210,55231210
26651210,26651210
97361210,97361210
62861210,62861210
97171210,97171210
45181210,45181210
41102210,41102210
15512210,15512210
79112210,79112210
87932210,87932210
61242210,61242210
87642210,87642210
39062210,39062210
63803210,63803210
62713210,62713210
75743210,75743210
19963210,19963210
11383210,11383210
70483210,70483210
39583210,39583210
17783210,17783210
15504210,15504210
46024210,46024210
23134210,23134210
27444210,27444210
35454210,35454210
43405310,43405310
31415310,31415310
61225310,61225310
73545310,73545310
67575310,67575310
51175310,51175310
57196310,57196310
16006310,16006310
25106310,25106310
42546310,42546310
31646310,31646310
11456310,11456310
67666310,67666310
26766310,26766310
73686310,73686310
82786310,82786310
39086310,39086310
71407310,71407310
83017310,83017310
79227310,79227310
39557310,39557310
45957310,45957310
95387310,95387310
49987310,49987310
19798310,19798310
31308310,31308310
79508310,79508310
64008310,64008310
65048310,65048310
30978310,30978310
51688310,51688310
62399310,62399310
32109310,32109310
35239310,35239310
34339310,34339310
71639310,71639310
81349310,81349310
19549310,19549310
94049310,94049310
54859310,54859310
38079310,38079310
64800310,64800310
37450310,37450310
77260310,77260310
45460310,45460310
19011310,19011310
58921310,58921310
17021310,17021310
33941310,33941310
37351310,37351310
55551310,55551310
72471310,72471310
27781310,27781310
75792310,75792310
25122310,25122310
18632310,18632310
31042310,31042310
79862310,79862310
68962310,68962310
39482310,39482310
13413310,13413310
67633310,67633310
47343310,47343310
77963310,77963310
71373310,71373310
95594310,95594310
23314310,23314310
37914310,37914310
66014310,66014310
87724310,87724310
15924310,15924310
74834310,74834310
69044310,69044310
42554310,42554310
27054310,27054310
10564310,10564310
66774310,66774310
87095410,87095410
66195410,66195410
11405410,11405410
70315410,70315410
10935410,10935410
82445410,82445410
37755410,37755410
55955410,55955410
69365410,69365410
98465410,98465410
51165410,51165410
83775410,83775410
59175410,59175410
23585410,23585410
64296410,64296410
91596410,91596410
66616410,66616410
16426410,16426410
15526410,15526410
29126410,29126410
21446410,21446410
49456410,49456410
14766410,14766410
41066410,41066410
18176410,18176410
84386410,84386410
96997410,96997410
36517410,36517410
81017410,81017410
79027410,79027410
35947410,35947410
81398410,81398410
85518410,85518410
65848410,65848410
81678410,81678410
37699410,37699410
85419410,85419410
66129410,66129410
18739410,18739410
15559410,15559410
69779410,69779410
97979410,97979410
10489410,10489410
33320410,33320410
35450410,35450410
43650410,43650410
30950410,30950410
26970410,26970410
81280410,81280410
56780410,56780410
48531410,48531410
82841410,82841410
61751410,61751410
37771410,37771410
89381410,89381410
93981410,93981410
87392410,87392410
98812410,98812410
96822410,96822410
69042410,69042410
95872410,95872410
34593410,34593410
19803410,19803410
70323410,70323410
15823410,15823410
57143410,57143410
91553410,91553410
67763410,67763410
43783410,43783410
13254410,13254410
37664410,37664410
74964410,74964410
81884410,81884410
41205510,41205510
77415510,77415510
51015510,51015510
88645510,88645510
27745510,27745510
65755510,65755510
66275510,66275510
79975510,79975510
96085510,96085510
81396510,81396510
14426510,14426510
48026510,48026510
65846510,65846510
50156510,50156510
35466510,35466510
81817510,81817510
89637510,89637510
90867510,90867510
84277510,84277510
23998510,23998510
85938510,85938510
23419510,23419510
59819510,59819510
47019510,47019510
85029510,85029510
31949510,31949510
53989510,53989510
79190510,79190510
36200510,36200510
16010510,16010510
41130510,41130510
47240510,47240510
74540510,74540510
38950510,38950510
84160510,84160510
91270510,91270510
77670510,77670510
12980510,12980510
63401510,63401510
15011510,15011510
41031510,41031510
47761510,47761510
63592510,63592510
18802510,18802510
22212510,22212510
67712510,67712510
83112510,83112510
72832510,72832510
85672510,85672510
95482510,95482510
61882510,61882510
79893510,79893510
43203510,43203510
50313510,50313510
69413510,69413510
33823510,33823510
40933510,40933510
99033510,99033510
19983510,19983510
41924510,41924510
13244510,13244510
91444510,91444510
63054510,63054510
28364510,28364510
83674510,83674510
51874510,51874510
39074510,39074510
85795610,85795610
13705610,13705610
90625610,90625610
16545610,16545610
41855610,41855610
78155610,78155610
30765610,30765610
16596610,16596610
13226610,13226610
87636610,87636610
95597610,95597610
83507610,83507610
50427610,50427610
78627610,78627610
69047610,69047610
39477610,39477610
73408610,73408610
88908610,88908610
66728610,66728610
24928610,24928610
10138610,10138610
49378610,49378610
54209610,54209610
21509610,21509610
83119610,83119610
97479610,97479610
64100610,64100610
87230610,87230610
89740610,89740610
73960610,73960610
63770610,63770610
25380610,25380610
67511610,67511610
19121610,19121610
10161610,10161610
33671610,33671610
81202610,81202610
88502610,88502610
15232610,15232610
33432610,33432610
88642610,88642610
34042610,34042610
68882610,68882610
55993610,55993610
75703610,75703610
31103610,31103610
26413610,26413610
55323610,55323610
87123610,87123610
26553610,26553610
49063610,49063610
15273610,15273610
29873610,29873610
68973610,68973610
46173610,46173610
17404610,17404610
61814610,61814610
93234610,93234610
85744610,85744610
83754610,83754610
91384610,91384610
61995710,61995710
71515710,71515710
64835710,64835710
67245710,67245710
61845710,61845710
13455710,13455710
43265710,43265710
48575710,48575710
13885710,13885710
53696710,53696710
83406710,83406710
13216710,13216710
15826710,15826710
18336710,18336710
20136710,20136710
21746710,21746710
33356710,33356710
72266710,72266710
80276710,80276710
45397710,45397710
20897710,20897710
41937710,41937710
24157710,24157710
81267710,81267710
57477710,57477710
51077710,51077710
14587710,14587710
70987710,70987710
81698710,81698710
38328710,38328710
25958710,25958710
18278710,18278710
25578710,25578710
39988710,39988710
23399710,23399710
25199710,25199710
80409710,80409710
94819710,94819710
66429710,66429710
31449710,31449710
58749710,58749710
83869710,83869710
99079710,99079710
28989710,28989710
47089710,47089710
35610710,35610710
83810710,83810710
87030710,87030710
88640710,88640710
16270710,16270710
93570710,93570710
10680710,10680710
38691710,38691710
16601710,16601710
45511710,45511710
29111710,29111710
11241710,11241710
42141710,42141710
49061710,49061710
57071710,57071710
73281710,73281710
34181710,34181710
67402710,67402710
33802710,33802710
28112710,28112710
75032710,75032710
29582710,29582710
77303710,77303710
39103710,39103710
39533710,39533710
11043710,11043710
41473710,41473710
79294710,79294710
97204710,97204710
28104710,28104710
20714710,20714710
73034710,73034710
69144710,69144710
69764710,69764710
95974710,95974710
27905810,27905810
55535810,55535810
29135810,29135810
23255810,23255810
57855810,57855810
35055810,35055810
81265810,81265810
52165810,52165810
27475810,27475810
12785810,12785810
45296810,45296810
68706810,68706810
10316810,10316810
25816810,25816810
39226810,39226810
83156810,83156810
10266810,10266810
87566810,87566810
86286810,86286810
91786810,91786810
79986810,79986810
44147810,44147810
67277810,67277810
27087810,27087810
90598810,90598810
19698810,19698810
19408810,19408810
91018810,91018810
90118810,90118810
24528810,24528810
91638810,91638810
69838810,69838810
19168810,19168810
25378810,25378810
33388810,33388810
81588810,81588810
83199810,83199810
83719810,83719810
34429810,34429810
73049810,73049810
59259810,59259810
55659810,55659810
33859810,33859810
73669810,73669810
49069810,49069810
68979810,68979810
35890810,35890810
49200810,49200810
47020810,47020810
63230810,63230810
31430810,31430810
69960810,69960810
76070810,76070810
98680810,98680810
61901810,61901810
29911810,29911810
95931810,95931810
63131810,63131810
93461810,93461810
29481810,29481810
33081810,33081810
38102810,38102810
67012810,67012810
81232810,81232810
76442810,76442810
97152810,97152810
22462810,22462810
91372810,91372810
35972810,35972810
39382810,39382810
17582810,17582810
48293810,48293810
52223810,52223810
49663810,49663810
33073810,33073810
15824810,15824810
33024810,33024810
14444810,14444810
31554810,31554810
46484810,46484810
63105910,63105910
13915910,13915910
41115910,41115910
36235910,36235910
51255910,51255910
94955910,94955910
63055910,63055910
57275910,57275910
61496910,61496910
85806910,85806910
53006910,53006910
63626910,63626910
45327910,45327910
90347910,90347910
15657910,15657910
21867910,21867910
33477910,33477910
77887910,77887910
25087910,25087910
67218910,67218910
93428910,93428910
18448910,18448910
61958910,61958910
73378910,73378910
56699910,56699910
73519910,73519910
81529910,81529910
27929910,27929910
27259910,27259910
45269910,45269910
51669910,51669910
78969910,78969910
59290910,59290910
61420910,61420910
87630910,87630910
42650910,42650910
21750910,21750910
58050910,58050910
37960910,37960910
55970910,55970910
83170910,83170910
67391910,67391910
27721910,27721910
66341910,66341910
91461910,91461910
61271910,61271910
23881910,23881910
67292910,67292910
53212910,53212910
89612910,89612910
24112910,24112910
88042910,88042910
20652910,20652910
75152910,75152910
64062910,64062910
33782910,33782910
80082910,80082910
33593910,33593910
80603910,80603910
67713910,67713910
15723910,15723910
47333910,47333910
17853910,17853910
30363910,30363910
47473910,47473910
40173910,40173910
73154910,73154910
99305010,99305010
60015010,60015010
77125010,77125010
79735010,79735010
25135010,25135010
51245010,51245010
19255010,19255010
55465010,55465010
71865010,71865010
63475010,63475010
17075010,17075010
16796010,16796010
85896010,85896010
66506010,66506010
32906010,32906010
89016010,89016010
33236010,33236010
57836010,57836010
89346010,89346010
82046010,82046010
85366010,85366010
67166010,67166010
21576010,21576010
35986010,35986010
45507010,45507010
43517010,43517010
90817010,90817010
20437010,20437010
77737010,77737010
43467010,43467010
27067010,27067010
15077010,15077010
19487010,19487010
67687010,67687010
49298010,49298010
23898010,23898010
49818010,49818010
38248010,38248010
51948010,51948010
15358010,15358010
67158010,67158010
53368010,53368010
94078010,94078010
71709010,71709010
54219010,54219010
61519010,61519010
59719010,59719010
65739010,65739010
47249010,47249010
96349010,96349010
81849010,81849010
65069010,65069010
94169010,94169010
19479010,19479010
49289010,49289010
88389010,88389010
37620010,37620010
62930010,62930010
15340010,15340010
23160010,23160010
68470010,68470010
86291010,86291010
25391010,25391010
73591010,73591010
48801010,48801010
57041010,57041010
13681010,13681010
31692010,31692010
37802010,37802010
54102010,54102010
86712010,86712010
69742010,69742010
27942010,27942010
16042010,16042010
21162010,21162010
37182010,37182010
51303010,51303010
47513010,47513010
42013010,42013010
81733010,81733010
39263010,39263010
57463010,57463010
97083010,97083010
49404010,49404010
49214010,49214010
15234010,15234010
32054010,32054010
50684010,50684010
87984010,87984010
52805120,52805120
83845120,83845120
49865120,49865120
15075120,15075120
41285120,41285120
45885120,45885120
83896120,83896120
87206120,87206120
61616120,61616120
50526120,50526120
86926120,86926120
67156120,67156120
40666120,40666120
60476120,60476120
39386120,39386120
28486120,28486120
95597120,95597120
39907120,39907120
57107120,57107120
89527120,89527120
84837120,84837120
69477120,69477120
47677120,47677120
79287120,79287120
36587120,36587120
43408120,43408120
73548120,73548120
91558120,91558120
10658120,10658120
16678120,16678120
75588120,75588120
43929120,43929120
62839120,62839120
45249120,45249120
64349120,64349120
11459120,11459120
71889120,71889120
29410120,29410120
68840120,68840120
59550120,59550120
67370120,67370120
47991120,47991120
87701120,87701120
87131120,87131120
32341120,32341120
71441120,71441120
83051120,83051120
89261120,89261120
45281120,45281120
22392120,22392120
22102120,22102120
29212120,29212120
63622120,63622120
81342120,81342120
35752120,35752120
88262120,88262120
83572120,83572120
39972120,39972120
63382120,63382120
22623120,22623120
32433120,32433120
73283120,73283120
71004120,71004120
21814120,21814120
19014120,19014120
60724120,60724120
15364120,15364120
63564120,63564120
69774120,69774120
65174120,65174120
51384120,51384120
19584120,19584120
87784120,87784120
58005220,58005220
54215220,54215220
48435220,48435220
97245220,97245220
33645220,33645220
97055220,97055220
26965220,26965220
85065220,85065220
52316220,52316220
15636220,15636220
42936220,42936220
34446220,34446220
21746220,21746220
18476220,18476220
81317220,81317220
36627220,36627220
72837220,72837220
13447220,13447220
24967220,24967220
43067220,43067220
31077220,31077220
45487220,45487220
59087220,59087220
28998220,28998220
29228220,29228220
31309220,31309220
32639220,32639220
31259220,31259220
89459220,89459220
73059220,73059220
60169220,60169220
98179220,98179220
16990220,16990220
83810220,83810220
56650220,56650220
62050220,62050220
21770220,21770220
37980220,37980220
55180220,55180220
18691220,18691220
71101220,71101220
35321220,35321220
63331220,63331220
41241220,41241220
67641220,67641220
66361220,66361220
83092220,83092220
16502220,16502220
99012220,99012220
68112220,68112220
18922220,18922220
98732220,98732220
62852220,62852220
80052220,80052220
56072220,56072220
86882220,86882220
53182220,53182220
34603220,34603220
76213220,76213220
79533220,79533220
23273220,23273220
49673220,49673220
54173220,54173220
50194220,50194220
39004220,39004220
82514220,82514220
12324220,12324220
88534220,88534220
60044220,60044220
35974220,35974220
85784220,85784220
89995320,89995320
11455320,11455320
36955320,36955320
59465320,59465320
28565320,28565320
43875320,43875320
55485320,55485320
23685320,23685320
31885320,31885320
73206320,73206320
10316320,10316320
39036320,39036320
62256320,62256320
29176320,29176320
75386320,75386320
65197320,65197320
61307320,61307320
23917320,23917320
25527320,25527320
93057320,93057320
47467320,47467320
33867320,33867320
42398320,42398320
17898320,17898320
95618320,95618320
81018320,81018320
35428320,35428320
35948320,35948320
27988320,27988320
26899320,26899320
47939320,47939320
91059320,91059320
21679320,21679320
77889320,77889320
15600320,15600320
24510320,24510320
93230320,93230320
58730320,58730320
51191320,51191320
19101320,19101320
87921320,87921320
73131320,73131320
16541320,16541320
35451320,35451320
93651320,93651320
96161320,96161320
51471320,51471320
34171320,34171320
46781320,46781320
11612320,11612320
49812320,49812320
45832320,45832320
73362320,73362320
81993320,81993320
64403320,64403320
99333320,99333320
83643320,83643320
24353320,24353320
57673320,57673320
62173320,62173320
49283320,49283320
91083320,91083320
29094320,29094320
19614320,19614320
37434320,37434320
85634320,85634320
24444320,24444320
91554320,91554320
89374320,89374320
20084320,20084320
61595420,61595420
38605420,38605420
75525420,75525420
54435420,54435420
82345420,82345420
81255420,81255420
13055420,13055420
54575420,54575420
86516420,86516420
75756420,75756420
45566420,45566420
89166420,89166420
45137420,45137420
83857420,83857420
71057420,71057420
85467420,85467420
85277420,85277420
82198420,82198420
75418420,75418420
83238420,83238420
75038420,75038420
85748420,85748420
85178420,85178420
43329420,43329420
44039420,44039420
79430420,79430420
45830420,45830420
93740420,93740420
88860420,88860420
27960420,27960420
41370420,41370420
54070420,54070420
13501420,13501420
42031420,42031420
63451420,63451420
38571420,38571420
47292420,47292420
17812420,17812420
81742420,81742420
57762420,57762420
45772420,45772420
79993420,79993420
33303420,33303420
33494420,33494420
77094420,77094420
14104420,14104420
40644420,40644420
51354420,51354420
85954420,85954420
77374420,77374420
51974420,51974420
93905520,93905520
15515520,15515520
85845520,85845520
53045520,53045520
57455520,57455520
61055520,61055520
98975520,98975520
37075520,37075520
53285520,53285520
51485520,51485520
35085520,35085520
21006520,21006520
49636520,49636520
49346520,49346520
13566520,13566520
51766520,51766520
47786520,47786520
35986520,35986520
15507520,15507520
95317520,95317520
26837520,26837520
14747520,14747520
17257520,17257520
78157520,78157520
63467520,63467520
27067520,27067520
62377520,62377520
26787520,26787520
15408520,15408520
77348520,77348520
75358520,75358520
66068520,66068520
42278520,42278520
72419520,72419520
77919520,77919520
68439520,68439520
25449520,25449520
59669520,59669520
66969520,66969520
80379520,80379520
69479520,69479520
95490520,95490520
19090520,19090520
81600520,81600520
85010520,85010520
59370520,59370520
84201520,84201520
91501520,91501520
37521520,37521520
97041520,97041520
69651520,69651520
25671520,25671520
31881520,31881520
69892520,69892520
17092520,17092520
92302520,92302520
17802520,17802520
55002520,55002520
19412520,19412520
99552520,99552520
58652520,58652520
57993520,57993520
93723520,93723520
69263520,69263520
69883520,69883520
23294520,23294520
79694520,79694520
51014520,51014520
13434520,13434520
67554520,67554520
88264520,88264520
92674520,92674520
63895620,63895620
35215620,35215620
92515620,92515620
69815620,69815620
65785620,65785620
64885620,64885620
75596620,75596620
63316620,63316620
71136620,71136620
55256620,55256620
60707620,60707620
83217620,83217620
99427620,99427620
27437620,27437620
61557620,61557620
51367620,51367620
51798620,51798620
17528620,17528620
61128620,61128620
59138620,59138620
70748620,70748620
89468620,89468620
83878620,83878620
31078620,31078620
91219620,91219620
87619620,87619620
19229620,19229620
21549620,21549620
45149620,45149620
41169620,41169620
85389620,85389620
91789620,91789620
10889620,10889620
79989620,79989620
27189620,27189620
63100620,63100620
79310620,79310620
11730620,11730620
19930620,19930620
19640620,19640620
43050620,43050620
77460620,77460620
35660620,35660620
61060620,61060620
89070620,89070620
15280620,15280620
83291620,83291620
65091620,65091620
61201620,61201620
77411620,77411620
36511620,36511620
84711620,84711620
33811620,33811620
57221620,57221620
73141620,73141620
98692620,98692620
16892620,16892620
35992620,35992620
69302620,69302620
33902620,33902620
25512620,25512620
37932620,37932620
31242620,31242620
57642620,57642620
63852620,63852620
50962620,50962620
25272620,25272620
95082620,95082620
97693620,97693620
77023620,77023620
